Audio Block Index,Header Name,Header Index,Header Position
276343,copa_b04_lf_02,14234,1101696
276344,copa_b04_lf_03,14235,1101824
276345,copa_b04_lf_04,14236,1101952
276346,copa_b04_lf_05,14237,1102080
265128,CopA_B04_LF_06,4584,1102208
265129,CopA_B04_LF_07,4585,1102336
265130,CopA_B04_LF_08,4586,1102464
265131,CopA_B04_LF_09,4587,1102592
265132,CopA_B04_LF_10,4588,1102720
265133,CopA_B04_LF_11,4589,1102848
265127,CopA_B04_LF_12,4583,1102976
272155,COP1_C_ENTRHTH_G_1,10064,1103104
272156,COP1_C_ENTRHTH_G_2,10065,1103232
272157,COP1_C_ENTRHTH_G_3,10066,1103360
272158,COP1_C_ENTRHTH_S_1,10067,1103488
272159,COP1_C_ENTRHTH_S_2,10068,1103616
272160,COP1_C_ENTRHTH_S_3,10069,1103744
272164,COP1_C_FLWINJRD_G_1,10073,1103872
272165,COP1_C_FLWINJRD_G_2,10074,1104000
272166,COP1_C_FLWINJRD_G_3,10075,1104128
272167,COP1_C_FLWKLD_G_1,10076,1104256
272168,COP1_C_FLWKLD_G_2,10077,1104384
272169,COP1_C_FLWKLD_G_3,10078,1104512
272170,COP1_C_FLWKLD_S_1,10079,1104640
272171,COP1_C_FLWKLD_S_2,10080,1104768
272172,COP1_C_FLWKLD_S_3,10081,1104896
272176,COP1_C_GRAPPLE_G_1,10085,1105024
272177,COP1_C_GRAPPLE_G_2,10086,1105152
272179,COP1_C_GRNDE_G_1,10088,1105280
272180,COP1_C_GRNDE_G_2,10089,1105408
272181,COP1_C_GRNDE_S_1,10090,1105536
272182,COP1_C_GRNDE_S_2,10091,1105664
272200,COP1_C_PLYR20_G_1,10109,1105792
272201,COP1_C_PLYR20_G_2,10110,1105920
272202,COP1_C_PLYR20_G_3,10111,1106048
272203,COP1_C_PLYR20_S_1,10112,1106176
272204,COP1_C_PLYR20_S_2,10113,1106304
272205,COP1_C_PLYR20_S_3,10114,1106432
272215,COP1_C_TORSO_G_1,10124,1106560
272216,COP1_C_TORSO_G_2,10125,1106688
272217,COP1_C_TORSO_G_3,10126,1106816
272218,COP1_C_TORSO_S_1,10127,1106944
272219,COP1_C_TORSO_S_2,10128,1107072
272220,COP1_C_TORSO_S_3,10129,1107200
272251,COP1_MSK_ANGR_B_1,10160,1107328
272252,COP1_MSK_FEAR_B_1,10161,1107456
272253,COP1_MSK_INJRD,10162,1107584
272255,COP1_MSK_STRTLD_B_1,10164,1107712
272264,COP1_R_FALL_B_1,10173,1107840
272266,COP1_R_FALL_B_3,10175,1107968
272267,COP1_R_FLSH_B_1,10176,1108096
272268,COP1_R_FLSH_B_2,10177,1108224
272269,COP1_R_FLSH_B_3,10178,1108352
272270,COP1_R_INJRDGUN_B_1,10179,1108480
272271,COP1_R_INJRDGUN_B_2,10180,1108608
272272,COP1_R_INJRDGUN_B_3,10181,1108736
272273,COP1_R_INJRDHTH_B_1,10182,1108864
272274,COP1_R_INJRDHTH_B_2,10183,1108992
272275,COP1_R_INJRDHTH_B_3,10184,1109120
272276,COP1_R_INJRDPHYS_B_1,10185,1109248
272277,COP1_R_INJRDPHYS_B_2,10186,1109376
272278,COP1_R_INJRDPHYS_B_3,10187,1109504
272279,COP1_R_KLDGUN_B_1,10188,1109632
272280,COP1_R_KLDGUN_B_2,10189,1109760
272281,COP1_R_KLDGUN_B_3,10190,1109888
272282,COP1_R_KLDHTH_B_1,10191,1110016
272283,COP1_R_KLDHTH_B_2,10192,1110144
272284,COP1_R_KLDHTH_B_3,10193,1110272
272285,COP1_R_KLDPHYS_B_1,10194,1110400
272286,COP1_R_KLDPHYS_B_2,10195,1110528
272287,COP1_R_KLDPHYS_B_3,10196,1110656
272288,COP1_R_LND_B_1,10197,1110784
272289,COP1_R_LND_B_2,10198,1110912
272290,COP1_R_LND_B_3,10199,1111040
272291,COP1_R_ODDINJRD_B_1,10200,1111168
272292,COP1_R_ODDINJRD_B_2,10201,1111296
272293,COP1_R_ODDINJRD_B_3,10202,1111424
272294,COP1_R_ODDKLD_B_1,10203,1111552
272295,COP1_R_ODDKLD_B_2,10204,1111680
272296,COP1_R_ODDKLD_B_3,10205,1111808
272297,COP1_R_STUN_B_1,10206,1111936
272298,COP1_R_STUN_B_2,10207,1112064
272299,COP1_R_STUN_B_3,10208,1112192
275837,CopB_B02_CS_02,13724,1112320
275838,CopB_B02_CS_03,13725,1112448
275839,CopB_B02_CS_04,13726,1112576
275840,CopB_B02_CS_05,13727,1112704
275841,copb_b02_rm_01,13728,1112832
275842,copb_b02_rm_02,13729,1112960
275844,copb_b02_rm_04,13731,1113216
275845,copb_b02_rm_05,13732,1113344
275846,copb_b02_rm_06,13733,1113472
275847,copb_b02_rm_07,13734,1113600
275848,copb_b02_rm_08,13735,1113728
275849,copb_b02_sc_01,13736,1113856
275850,copb_b02_sc_02,13737,1113984
275851,copb_b02_sc_03,13738,1114112
275852,copb_b02_sc_04,13739,1114240
275853,copb_b02_sc_05,13740,1114368
275854,copb_b02_sc_06,13741,1114496
275855,CopB_b02_sc_07,13742,1114624
275856,CopB_b02_sc_08,13743,1114752
275857,CopB_b02_sc_09,13744,1114880
265135,CopB_B02_SC_10,4591,1115008
265136,CopB_B02_SC_11,4592,1115136
275858,copb_b04_lf_01,13745,1115264
275859,copb_b04_lf_02,13746,1115392
275860,copb_b04_lf_03,13747,1115520
275836,CopB_B04_lf_04,13723,1115648
276445,copb_b04_lf_05,14336,1115776
265137,CopB_B04_LF_06,4593,1115904
265138,CopB_B04_LF_07,4594,1116032
265139,CopB_B04_LF_08,4595,1116160
265140,CopB_B04_LF_09,4596,1116288
265141,CopB_B04_LF_10,4597,1116416
265142,CopB_B04_LF_11,4598,1116544
265143,CopB_B04_LF_12,4599,1116672
265134,CopB_B04_LF_13,4590,1116800
272961,COP2_C_ENTRHTH_G_1,10870,1116928
272962,COP2_C_ENTRHTH_G_2,10871,1117056
272963,COP2_C_ENTRHTH_G_3,10872,1117184
272964,COP2_C_ENTRHTH_S_1,10873,1117312
272965,COP2_C_ENTRHTH_S_2,10874,1117440
272966,COP2_C_ENTRHTH_S_3,10875,1117568
272970,COP2_C_FLWINJRD_G_1,10879,1117696
272971,COP2_C_FLWINJRD_G_2,10880,1117824
272972,COP2_C_FLWINJRD_G_3,10881,1117952
272973,COP2_C_FLWKLD_G_1,10882,1118080
272974,COP2_C_FLWKLD_G_2,10883,1118208
272975,COP2_C_FLWKLD_G_3,10884,1118336
272976,COP2_C_FLWKLD_S_1,10885,1118464
272977,COP2_C_FLWKLD_S_2,10886,1118592
272978,COP2_C_FLWKLD_S_3,10887,1118720
272985,COP2_C_GRNDE_G_1,10894,1118848
272986,COP2_C_GRNDE_G_2,10895,1118976
272987,COP2_C_GRNDE_S_1,10896,1119104
272988,COP2_C_GRNDE_S_2,10897,1119232
273006,COP2_C_PLYR20_G_1,10915,1119360
273007,COP2_C_PLYR20_G_2,10916,1119488
273008,COP2_C_PLYR20_G_3,10917,1119616
273009,COP2_C_PLYR20_S_1,10918,1119744
273010,COP2_C_PLYR20_S_2,10919,1119872
273011,COP2_C_PLYR20_S_3,10920,1120000
273021,COP2_C_TORSO_G_1,10930,1120128
273022,COP2_C_TORSO_G_2,10931,1120256
273023,COP2_C_TORSO_G_3,10932,1120384
273024,COP2_C_TORSO_S_1,10933,1120512
273025,COP2_C_TORSO_S_2,10934,1120640
273026,COP2_C_TORSO_S_3,10935,1120768
273054,COP2_IDL_TORSO_G_1,10963,1120896
273055,COP2_IDL_TORSO_G_2,10964,1121024
273056,COP2_IDL_TORSO_G_3,10965,1121152
273057,COP2_MSK_ANGR_B_1,10966,1121280
273058,COP2_MSK_FEAR_B_1,10967,1121408
273059,COP2_MSK_INJRD,10968,1121536
273061,COP2_MSK_STRTLD_B_1,10970,1121664
273069,COP2_R_FALL_B_1,10978,1121792
273070,COP2_R_FALL_B_2,10979,1121920
276737,COP2_R_FALL_B_3,14628,1122048
273071,COP2_R_FLSH_B_1,10980,1122176
273072,COP2_R_FLSH_B_2,10981,1122304
273073,COP2_R_FLSH_B_3,10982,1122432
273074,COP2_R_INJRDGUN_B_1,10983,1122560
273075,COP2_R_INJRDGUN_B_2,10984,1122688
273076,COP2_R_INJRDGUN_B_3,10985,1122816
273077,COP2_R_INJRDHTH_B_1,10986,1122944
273078,COP2_R_INJRDHTH_B_2,10987,1123072
273079,COP2_R_INJRDHTH_B_3,10988,1123200
273080,COP2_R_INJRDPHYS_B_1,10989,1123328
273081,COP2_R_INJRDPHYS_B_2,10990,1123456
273082,COP2_R_INJRDPHYS_B_3,10991,1123584
273083,COP2_R_KLDGUN_B_1,10992,1123712
273084,COP2_R_KLDGUN_B_2,10993,1123840
276738,COP2_R_KLDGUN_B_3,14629,1123968
273085,COP2_R_KLDHTH_B_1,10994,1124096
273086,COP2_R_KLDHTH_B_2,10995,1124224
276739,COP2_R_KLDHTH_B_3,14630,1124352
273087,COP2_R_KLDPHYS_B_1,10996,1124480
273088,COP2_R_KLDPHYS_B_2,10997,1124608
276740,COP2_R_KLDPHYS_B_3,14631,1124736
273089,COP2_R_LND_B_1,10998,1124864
273090,COP2_R_LND_B_2,10999,1124992
273091,COP2_R_LND_B_3,11000,1125120
273092,COP2_R_ODDINJRD_B_1,11001,1125248
273093,COP2_R_ODDINJRD_B_2,11002,1125376
276741,COP2_R_ODDINJRD_B_3,14632,1125504
273094,COP2_R_ODDKLD_B_1,11003,1125632
273095,COP2_R_ODDKLD_B_2,11004,1125760
277221,COP2_R_ODDKLD_B_3,15112,1125888
273096,COP2_R_STUN_B_1,11005,1126016
273097,COP2_R_STUN_B_2,11006,1126144
273098,COP2_R_STUN_B_3,11007,1126272
270230,CopB_B02_CS_01,8069,1126400
276404,CopC_B02_CS_02,14295,1126528
276405,CopC_B02_CS_03,14296,1126656
276406,CopC_B02_CS_04,14297,1126784
276407,CopC_B02_CS_05,14298,1126912
269261,copC_b02_RM_01,13749,1127040
269262,copC_b02_RM_02,13750,1127168
275861,copC_b02_RM_03,13748,1127296
276442,copc_b02_rm_04,14333,1127424
276408,copC_b02_RM_05,14299,1127552
276409,copC_b02_RM_06,14300,1127680
276410,copC_b02_RM_07,14301,1127808
276752,copc_b04_lf_01,14643,1127936
276411,CopC_B04_LF_02,14302,1128064
276412,CopC_B04_LF_03,14303,1128192
276413,CopC_B04_LF_04,14304,1128320
265184,CopC_B04_LF_05,4640,1128448
265185,CopC_B04_LF_06,4641,1128576
265186,CopC_B04_LF_07,4642,1128704
265187,CopC_B04_LF_08,4643,1128832
265188,CopC_B04_LF_09,4644,1128960
265189,CopC_B04_LF_10,4645,1129088
265183,CopC_B04_LF_11,4639,1129216
273381,COP3_C_ENTRHTH_G_1,11290,1129344
273382,COP3_C_ENTRHTH_G_2,11291,1129472
273383,COP3_C_ENTRHTH_G_3,11292,1129600
273384,COP3_C_ENTRHTH_S_1,11293,1129728
273385,COP3_C_ENTRHTH_S_2,11294,1129856
273386,COP3_C_ENTRHTH_S_3,11295,1129984
273390,COP3_C_FLWINJRD_G_1,11299,1130112
273391,COP3_C_FLWINJRD_G_2,11300,1130240
273392,COP3_C_FLWINJRD_G_3,11301,1130368
273393,COP3_C_FLWKLD_G_1,11302,1130496
273394,COP3_C_FLWKLD_G_2,11303,1130624
273395,COP3_C_FLWKLD_G_3,11304,1130752
273396,COP3_C_FLWKLD_S_1,11305,1130880
273397,COP3_C_FLWKLD_S_2,11306,1131008
273398,COP3_C_FLWKLD_S_3,11307,1131136
273405,COP3_C_GRNDE_G_1,11314,1131264
273406,COP3_C_GRNDE_G_2,11315,1131392
273407,COP3_C_GRNDE_S_1,11316,1131520
273408,COP3_C_GRNDE_S_2,11317,1131648
273426,COP3_C_PLYR20_G_1,11335,1131776
273427,COP3_C_PLYR20_G_2,11336,1131904
273428,COP3_C_PLYR20_G_3,11337,1132032
273429,COP3_C_PLYR20_S_1,11338,1132160
273430,COP3_C_PLYR20_S_2,11339,1132288
273431,COP3_C_PLYR20_S_3,11340,1132416
273441,COP3_C_TORSO_G_1,11350,1132544
273442,COP3_C_TORSO_G_2,11351,1132672
273443,COP3_C_TORSO_G_3,11352,1132800
273444,COP3_C_TORSO_S_1,11353,1132928
273445,COP3_C_TORSO_S_2,11354,1133056
273446,COP3_C_TORSO_S_3,11355,1133184
273474,COP3_IDL_TORSO_G_1,11383,1133312
273475,COP3_IDL_TORSO_G_2,11384,1133440
273476,COP3_IDL_TORSO_G_3,11385,1133568
273477,COP3_MSK_ANGR_B_1,11386,1133696
273478,COP3_MSK_FEAR_B_1,11387,1133824
273479,COP3_MSK_INJRD,11388,1133952
273481,COP3_MSK_STRTLD_B_1,11390,1134080
273489,COP3_R_FALL_B_1,11398,1134208
273490,COP3_R_FALL_B_2,11399,1134336
273491,COP3_R_FALL_B_3,11400,1134464
273492,COP3_R_FLSH_B_1,11401,1134592
273493,COP3_R_FLSH_B_2,11402,1134720
273494,COP3_R_FLSH_B_3,11403,1134848
273495,COP3_R_INJRDGUN_B_1,11404,1134976
273496,COP3_R_INJRDGUN_B_2,11405,1135104
273497,COP3_R_INJRDGUN_B_3,11406,1135232
273498,COP3_R_INJRDHTH_B_1,11407,1135360
273499,COP3_R_INJRDHTH_B_2,11408,1135488
273500,COP3_R_INJRDHTH_B_3,11409,1135616
273501,COP3_R_INJRDPHYS_B_1,11410,1135744
273502,COP3_R_INJRDPHYS_B_2,11411,1135872
273503,COP3_R_INJRDPHYS_B_3,11412,1136000
273504,COP3_R_KLDGUN_B_1,11413,1136128
273505,COP3_R_KLDGUN_B_2,11414,1136256
273506,COP3_R_KLDGUN_B_3,11415,1136384
273507,COP3_R_KLDHTH_B_1,11416,1136512
273508,COP3_R_KLDHTH_B_2,11417,1136640
273509,COP3_R_KLDHTH_B_3,11418,1136768
273510,COP3_R_KLDPHYS_B_1,11419,1136896
273511,COP3_R_KLDPHYS_B_2,11420,1137024
273512,COP3_R_KLDPHYS_B_3,11421,1137152
273513,COP3_R_LND_B_1,11422,1137280
273514,COP3_R_LND_B_2,11423,1137408
273515,COP3_R_LND_B_3,11424,1137536
273516,COP3_R_ODDINJRD_B_1,11425,1137664
273517,COP3_R_ODDINJRD_B_2,11426,1137792
273518,COP3_R_ODDINJRD_B_3,11427,1137920
273519,COP3_R_ODDKLD_B_1,11428,1138048
273520,COP3_R_ODDKLD_B_2,11429,1138176
273521,COP3_R_ODDKLD_B_3,11430,1138304
273522,COP3_R_STUN_B_1,11431,1138432
273523,COP3_R_STUN_B_2,11432,1138560
273524,COP3_R_STUN_B_3,11433,1138688
270228,CopC_B02_CS_01,8067,1138816
270229,CopC_b02_SC_01,8068,1138944
270227,CopC_B65_CH_01,8066,1139072
263093,CopC_B65_CH_01_A,8106,1139200
270956,copd_B02_SC_08,8832,1139328
276388,CopD_B02_CS_01,14279,1139456
276389,CopD_B02_CS_02,14280,1139584
276390,CopD_B02_SC_01,14281,1139712
276391,CopD_B02_SC_02,14282,1139840
276392,CopD_B02_SC_03,14283,1139968
276393,CopD_B02_SC_04,14284,1140096
276394,CopD_B02_SC_06,14285,1140224
276395,CopD_B02_SC_07,14286,1140352
276396,CopD_B02_SC_10,14287,1140608
276397,CopD_B02_SC_11,14288,1140736
276398,CopD_B04_LF_01,14289,1140864
276399,CopD_B04_LF_02,14290,1140992
276400,CopD_B04_LF_03,14291,1141120
276401,CopD_B04_LF_04,14292,1141248
276402,CopD_B04_LF_05,14293,1141376
276387,CopD_B04_LF_06,14278,1141504
273202,COP4_C_ENTRHTH_G_1,11111,1141632
273203,COP4_C_ENTRHTH_G_2,11112,1141760
273204,COP4_C_ENTRHTH_G_3,11113,1141888
273205,COP4_C_ENTRHTH_S_1,11114,1142016
273206,COP4_C_ENTRHTH_S_2,11115,1142144
273207,COP4_C_ENTRHTH_S_3,11116,1142272
273211,COP4_C_FLWINJRD_G_1,11120,1142400
273212,COP4_C_FLWINJRD_G_2,11121,1142528
273213,COP4_C_FLWINJRD_G_3,11122,1142656
273214,COP4_C_FLWKLD_G_1,11123,1142784
273215,COP4_C_FLWKLD_G_2,11124,1142912
273216,COP4_C_FLWKLD_G_3,11125,1143040
273217,COP4_C_FLWKLD_S_1,11126,1143168
273218,COP4_C_FLWKLD_S_2,11127,1143296
273219,COP4_C_FLWKLD_S_3,11128,1143424
273226,COP4_C_GRNDE_G_1,11135,1143552
273227,COP4_C_GRNDE_G_2,11136,1143680
273228,COP4_C_GRNDE_S_1,11137,1143808
273229,COP4_C_GRNDE_S_2,11138,1143936
273247,COP4_C_PLYR20_G_1,11156,1144064
273248,COP4_C_PLYR20_G_2,11157,1144192
273249,COP4_C_PLYR20_G_3,11158,1144320
273250,COP4_C_PLYR20_S_1,11159,1144448
273251,COP4_C_PLYR20_S_2,11160,1144576
273252,COP4_C_PLYR20_S_3,11161,1144704
273261,COP4_C_TORSO_G_1,11170,1144832
273262,COP4_C_TORSO_G_2,11171,1144960
273263,COP4_C_TORSO_G_3,11172,1145088
273264,COP4_C_TORSO_S_1,11173,1145216
273265,COP4_C_TORSO_S_2,11174,1145344
273266,COP4_C_TORSO_S_3,11175,1145472
273291,COP4_IDL_SEEWPN_S_2,11200,1145600
273294,COP4_IDL_TORSO_G_1,11203,1145728
273295,COP4_IDL_TORSO_G_2,11204,1145856
273296,COP4_IDL_TORSO_G_3,11205,1145984
273297,COP4_IDL_TORSO_S_1,11206,1146112
273298,COP4_IDL_TORSO_S_2,11207,1146240
273299,COP4_IDL_TORSO_S_3,11208,1146368
273300,COP4_MSK_ANGR_B_1,11209,1146496
273301,COP4_MSK_FEAR_B_1,11210,1146624
273304,COP4_MSK_STRTLD_B_1,11213,1146752
273313,COP4_R_FALL_B_1,11222,1146880
273314,COP4_R_FALL_B_2,11223,1147008
273315,COP4_R_FLSH_B_1,11224,1147136
273316,COP4_R_FLSH_B_2,11225,1147264
276742,COP4_R_FLSH_B_3,14633,1147392
273317,COP4_R_GAS_B_1,11226,1147520
273318,COP4_R_GAS_B_2,11227,1147648
273319,COP4_R_GAS_B_3,11228,1147776
273320,COP4_R_INJRDGUN_B_1,11229,1147904
273321,COP4_R_INJRDGUN_B_2,11230,1148032
273322,COP4_R_INJRDGUN_B_3,11231,1148160
273323,COP4_R_INJRDHTH_B_1,11232,1148288
273324,COP4_R_INJRDHTH_B_2,11233,1148416
273325,COP4_R_INJRDHTH_B_3,11234,1148544
273326,COP4_R_INJRDPHYS_B_1,11235,1148672
273327,COP4_R_INJRDPHYS_B_2,11236,1148800
273328,COP4_R_INJRDPHYS_B_3,11237,1148928
273329,COP4_R_KBCHG_B_1,11238,1149056
273330,COP4_R_KBCHG_B_2,11239,1149184
273331,COP4_R_KBCHG_B_3,11240,1149312
273332,COP4_R_KLDGUN_B_1,11241,1149440
273333,COP4_R_KLDGUN_B_2,11242,1149568
273334,COP4_R_KLDGUN_B_3,11243,1149696
273335,COP4_R_KLDHTH_B_1,11244,1149824
273336,COP4_R_KLDHTH_B_2,11245,1149952
273337,COP4_R_KLDHTH_B_3,11246,1150080
273338,COP4_R_KLDPHYS_B_1,11247,1150208
273339,COP4_R_KLDPHYS_B_2,11248,1150336
273340,COP4_R_KLDPHYS_B_3,11249,1150464
273344,COP4_R_LND_B_1,11253,1150592
273345,COP4_R_LND_B_2,11254,1150720
273346,COP4_R_LND_B_3,11255,1150848
273347,COP4_R_ODDINJRD_B_1,11256,1150976
273348,COP4_R_ODDINJRD_B_2,11257,1151104
273349,COP4_R_ODDINJRD_B_3,11258,1151232
273350,COP4_R_ODDKLD_B_1,11259,1151360
273351,COP4_R_ODDKLD_B_2,11260,1151488
273352,COP4_R_ODDKLD_B_3,11261,1151616
273355,COP4_R_STUN_B_1,11264,1151744
273356,COP4_R_STUN_B_2,11265,1151872
273357,COP4_R_STUN_B_3,11266,1152000
273179,COP4_SWAT_RTRT_B_2,3454,1152128
270226,CopD_B02_SC_05,8065,1152256
275490,CopE_B02_CS_01,13396,1152384
275491,CopE_B02_CS_02,13397,1152512
275492,CopE_B02_CS_03,13398,1152640
275493,CopE_B04_LF_01,13399,1152768
275494,CopE_B04_LF_02,13400,1152896
275495,CopE_B04_LF_03,13401,1153024
275496,CopE_B04_LF_04,13402,1153152
275497,CopE_B04_LF_05,13403,1153280
275498,CopE_B04_LF_06,13404,1153408
276744,COP4_R_FALL_B_3,14635,1153536
273684,COP5_C_ENTRHTH_G_1,11594,1153664
273685,COP5_C_ENTRHTH_G_2,11595,1153792
273686,COP5_C_ENTRHTH_G_3,11596,1153920
273687,COP5_C_ENTRHTH_S_1,11597,1154048
273688,COP5_C_ENTRHTH_S_2,11598,1154176
273689,COP5_C_ENTRHTH_S_3,11599,1154304
273693,COP5_C_FLWINJRD_G_1,11603,1154432
273694,COP5_C_FLWINJRD_G_2,11604,1154560
273695,COP5_C_FLWINJRD_G_3,11605,1154688
273696,COP5_C_FLWKLD_G_1,11606,1154816
273697,COP5_C_FLWKLD_G_2,11607,1154944
273698,COP5_C_FLWKLD_G_3,11608,1155072
273699,COP5_C_FLWKLD_S_1,11609,1155200
273700,COP5_C_FLWKLD_S_2,11610,1155328
273701,COP5_C_FLWKLD_S_3,11611,1155456
273708,COP5_C_GRNDE_G_1,11618,1155584
273709,COP5_C_GRNDE_G_2,11619,1155712
273710,COP5_C_GRNDE_S_1,11620,1155840
273711,COP5_C_GRNDE_S_2,11621,1155968
273721,COP5_C_MEET_B_1,11631,1156096
273729,COP5_C_PLYR20_G_1,11639,1156224
273730,COP5_C_PLYR20_G_2,11640,1156352
273731,COP5_C_PLYR20_G_3,11641,1156480
273732,COP5_C_PLYR20_S_1,11642,1156608
273733,COP5_C_PLYR20_S_2,11643,1156736
273734,COP5_C_PLYR20_S_3,11644,1156864
273744,COP5_C_TORSO_G_1,11654,1156992
273745,COP5_C_TORSO_G_2,11655,1157120
273746,COP5_C_TORSO_G_3,11656,1157248
273747,COP5_C_TORSO_S_1,11657,1157376
273748,COP5_C_TORSO_S_2,11658,1157504
273749,COP5_C_TORSO_S_3,11659,1157632
273777,COP5_IDL_TORSO_G_1,11687,1157760
273778,COP5_IDL_TORSO_G_2,11688,1157888
273779,COP5_IDL_TORSO_G_3,11689,1158016
273780,COP5_MSK_ANGR_B_1,11690,1158144
273781,COP5_MSK_FEAR_B_1,11691,1158272
273782,COP5_MSK_INJRD,11692,1158400
273784,COP5_MSK_STRTLD_B_1,11694,1158528
273794,COP5_R_FALL_B_1,11704,1158656
273795,COP5_R_FALL_B_2,11705,1158784
273796,COP5_R_FALL_B_3,11706,1158912
273797,COP5_R_FLSH_B_1,11707,1159040
273798,COP5_R_FLSH_B_2,11708,1159168
273799,COP5_R_FLSH_B_3,11709,1159296
273800,COP5_R_INJRDGUN_B_1,11710,1159424
273801,COP5_R_INJRDGUN_B_2,11711,1159552
273802,COP5_R_INJRDGUN_B_3,11712,1159680
273803,COP5_R_INJRDHTH_B_1,11713,1159808
273804,COP5_R_INJRDHTH_B_2,11714,1159936
273805,COP5_R_INJRDHTH_B_3,11715,1160064
273806,COP5_R_INJRDPHYS_B_1,11716,1160192
273807,COP5_R_INJRDPHYS_B_2,11717,1160320
273808,COP5_R_INJRDPHYS_B_3,11718,1160448
273809,COP5_R_KLDGUN_B_1,11719,1160576
273810,COP5_R_KLDGUN_B_2,11720,1160704
273811,COP5_R_KLDGUN_B_3,11721,1160832
273812,COP5_R_KLDHTH_B_1,11722,1160960
273813,COP5_R_KLDHTH_B_2,11723,1161088
273814,COP5_R_KLDHTH_B_3,11724,1161216
273815,COP5_R_KLDPHYS_B_1,11725,1161344
273816,COP5_R_KLDPHYS_B_2,11726,1161472
273817,COP5_R_KLDPHYS_B_3,11727,1161600
273818,COP5_R_LND_B_1,11728,1161728
273819,COP5_R_LND_B_2,11729,1161856
273820,COP5_R_LND_B_3,11730,1161984
273821,COP5_R_ODDINJRD_B_1,11731,1162112
273822,COP5_R_ODDINJRD_B_2,11732,1162240
273823,COP5_R_ODDINJRD_B_3,11733,1162368
273824,COP5_R_ODDKLD_B_1,11734,1162496
273825,COP5_R_ODDKLD_B_2,11735,1162624
273826,COP5_R_ODDKLD_B_3,11736,1162752
339363,COP5_R_STUN_B_1,11737,1162880
273828,COP5_R_STUN_B_2,11738,1163008
273829,COP5_R_STUN_B_3,11739,1163136
276444,CopF_B02_CS_01,14335,1163264
276568,CopF_B02_CS_02,14459,1163392
276569,CopF_B02_CS_03,14460,1163520
276570,CopF_B04_LF_01,14461,1163648
276571,CopF_B04_LF_02,14462,1163776
273854,COP6_C_ENTRHTH_G_1,11764,1163904
273855,COP6_C_ENTRHTH_G_2,11765,1164032
273856,COP6_C_ENTRHTH_G_3,11766,1164160
273857,COP6_C_ENTRHTH_S_1,11767,1164288
273858,COP6_C_ENTRHTH_S_2,11768,1164416
273859,COP6_C_ENTRHTH_S_3,11769,1164544
273863,COP6_C_FLWINJRD_G_1,11773,1164672
273864,COP6_C_FLWINJRD_G_2,11774,1164800
273865,COP6_C_FLWINJRD_G_3,11775,1164928
273866,COP6_C_FLWKLD_G_1,11776,1165056
273867,COP6_C_FLWKLD_G_2,11777,1165184
273868,COP6_C_FLWKLD_G_3,11778,1165312
273869,COP6_C_FLWKLD_S_1,11779,1165440
273870,COP6_C_FLWKLD_S_2,11780,1165568
273871,COP6_C_FLWKLD_S_3,11781,1165696
273878,COP6_C_GRNDE_G_1,11788,1165824
273879,COP6_C_GRNDE_G_2,11789,1165952
273880,COP6_C_GRNDE_S_1,11790,1166080
273881,COP6_C_GRNDE_S_2,11791,1166208
273899,COP6_C_PLYR20_G_1,11809,1166336
273900,COP6_C_PLYR20_G_2,11810,1166464
273901,COP6_C_PLYR20_G_3,11811,1166592
273902,COP6_C_PLYR20_S_1,11812,1166720
273903,COP6_C_PLYR20_S_2,11813,1166848
273904,COP6_C_PLYR20_S_3,11814,1166976
273914,COP6_C_TORSO_G_1,11824,1167104
273915,COP6_C_TORSO_G_2,11825,1167232
273916,COP6_C_TORSO_G_3,11826,1167360
273917,COP6_C_TORSO_S_1,11827,1167488
273918,COP6_C_TORSO_S_2,11828,1167616
273919,COP6_C_TORSO_S_3,11829,1167744
273945,COP6_IDL_SHDWBX_B_1,11855,1167872
273946,COP6_IDL_SHDWBX_B_2,11856,1168000
273947,COP6_IDL_TORSO_G_1,11857,1168128
273948,COP6_IDL_TORSO_G_2,11858,1168256
273949,COP6_IDL_TORSO_G_3,11859,1168384
273950,COP6_MSK_ANGR_B_1,11860,1168512
273951,COP6_MSK_FEAR_B_1,11861,1168640
273952,COP6_MSK_INJRD_1,11862,1168768
276763,COP6_MSK_INJRD_b_1,14654,1168896
273954,COP6_MSK_STRTLD_B_1,11864,1169024
273955,COP6_PNC_CHRG_B_1,11865,1169152
273963,COP6_R_FALL_B_1,11873,1169280
273964,COP6_R_FALL_B_2,11874,1169408
273965,COP6_R_FALL_B_3,11875,1169536
273966,COP6_R_FLSH_B_1,11876,1169664
273967,COP6_R_FLSH_B_2,11877,1169792
273968,COP6_R_FLSH_B_3,11878,1169920
273969,COP6_R_INJRDGUN_B_1,11879,1170048
273970,COP6_R_INJRDGUN_B_2,11880,1170176
273971,COP6_R_INJRDGUN_B_3,11881,1170304
273972,COP6_R_INJRDHTH_B_1,11882,1170432
273973,COP6_R_INJRDHTH_B_2,11883,1170560
273974,COP6_R_INJRDHTH_B_3,11884,1170688
273977,COP6_R_INJRDPHYS_B_1,15357,1170816
273978,COP6_R_INJRDPHYS_B_2,11888,1170944
273979,COP6_R_INJRDPHYS_B_3,11889,1171072
273980,COP6_R_KLDGUN_B_1,11890,1171200
273981,COP6_R_KLDGUN_B_2,11891,1171328
273982,COP6_R_KLDGUN_B_3,11892,1171456
273983,COP6_R_KLDHTH_B_1,11893,1171584
