Audio Block Index,Header Name,Header Index,Header Position
276129,SWT2_B04_SU_10,14020,1437056
276130,SWT2_B04_SU_11,14021,1437184
276131,SWT2_B04_SU_12,14022,1437312
276132,SWT2_B04_SU_13,14023,1437440
276133,SWT2_B04_SU_14,14024,1437568
276134,SWT2_B04_SU_15,14025,1437696
276135,SWT2_B04_SU_16,14026,1437824
276136,SWT2_B04_SU_17,14027,1437952
276137,SWT2_B04_SU_18,14028,1438080
264638,SWT2_B04_SU_19,4376,1438208
264639,SWT2_B04_SU_20,4377,1438336
264640,SWT2_B04_SU_21,4378,1438464
264641,SWT2_B04_SU_22,4379,1438592
264642,SWT2_B04_SU_23,4380,1438720
264644,SWT2_B04_SU_24,4381,1438848
264654,SWT2_B04_SU_25,4382,1438976
264659,SWT2_B04_SU_26,4383,1439104
264666,SWT2_B04_SU_27,4384,1439232
264667,SWT2_B04_SU_28,4385,1439360
264668,SWT2_B04_SU_29,4386,1439488
264669,SWT2_B04_SU_30,4387,1439616
264670,SWT2_B04_SU_31,4388,1439744
264671,SWT2_B04_SU_32,4389,1439872
264672,SWT2_B04_SU_33,4391,1440000
264673,SWT2_B04_SU_34,4393,1440128
264674,SWT2_B04_SU_35,4394,1440256
264675,SWT2_B04_SU_36,4395,1440384
264676,SWT2_B04_SU_37,4396,1440512
264678,SWT2_B04_SU_38,4397,1440640
264679,SWT2_B04_SU_39,4398,1440768
264680,SWT2_B04_SU_40,4399,1440896
264681,SWT2_B04_SU_41,4400,1441024
264682,SWT2_B04_SU_42,4401,1441152
264683,SWT2_B04_SU_43,4402,1441280
264684,SWT2_B04_SU_44,4403,1441408
264685,SWT2_B04_SU_45,4404,1441536
264686,SWT2_B04_SU_46,4405,1441664
276138,SWT2_B05_LY_01,14029,1441792
276139,SWT2_B05_LY_02,14030,1441920
276140,SWT2_B05_LY_03,14031,1442048
276141,SWT2_B05_LY_04,14032,1442176
276142,SWT2_B05_LY_05,14033,1442304
276143,SWT2_B06_TS_01,14034,1442432
264687,SWT2_B07_HS_01,4406,1442560
264688,SWT2_B07_HS_02,4407,1442688
264689,SWT2_B07_HS_03,4408,1442816
264690,SWT2_B07_HS_04,4409,1442944
264691,SWT2_B07_HS_05,4410,1443072
264692,SWT2_B07_HS_06,4411,1443200
264693,SWT2_B07_HW_01,4412,1443328
264694,SWT2_B07_HW_02,4413,1443456
264695,SWT2_B07_HW_03,4414,1443584
264696,SWT2_B07_HW_04,4415,1443712
264637,SWT2_B07_HW_05,4375,1443840
341655,SWT2_B08_CM_01,8474,1443968
275732,SWT2_idl_body_b_1,13620,1444096
275733,SWT2_idl_body_b_2,13621,1444224
275734,SWT2_idl_body_b_3,13622,1444352
275735,SWT2_swat_adv_g_1,13623,1444480
275736,SWT2_swat_adv_g_2,13624,1444608
275737,SWT2_swat_adv_g_3,13625,1444736
275738,SWT2_swat_cllfire_g_1,13626,1444864
275739,SWT2_swat_cllfire_g_2,13627,1444992
275740,SWT2_swat_cllfire_g_3,13628,1445120
275741,SWT2_swat_givfire_g_1,13629,1445248
275742,SWT2_swat_givfire_g_2,13630,1445376
275743,SWT2_swat_givfire_g_3,13631,1445504
275744,SWT2_swat_here_g_1,13632,1445632
275745,SWT2_swat_here_g_2,13633,1445760
275746,SWT2_swat_here_g_3,13634,1445888
275747,SWT2_swat_rtrt_g_1,13635,1446016
275748,SWT2_swat_rtrt_g_2,13636,1446144
275749,SWT2_swat_rtrt_g_3,13637,1446272
275750,SWT2_swat_stop_g_1,13638,1446400
275751,SWT2_swat_stop_g_2,13639,1446528
275752,SWT2_swat_stop_g_3,13640,1446656
275753,SWT2_swat_tkcvr_g_1,13641,1446784
275754,SWT2_swat_tkcvr_g_2,13642,1446912
275731,SWT2_swat_tkcvr_g_3,13619,1447040
276488,SWTB_B06_TS_01,14379,1447168
273551,SWT2_C_entrhth_g_1,11460,1447296
273552,SWT2_C_entrhth_g_2,11461,1447424
273553,SWT2_C_entrhth_g_3,11462,1447552
273554,SWT2_C_entrhth_s_1,11463,1447680
273555,SWT2_C_entrhth_s_2,11464,1447808
273556,SWT2_C_entrhth_s_3,11465,1447936
273560,SWT2_C_flwinjrd_g_1,11469,1448064
273561,SWT2_C_flwinjrd_g_2,11470,1448192
273562,SWT2_C_flwinjrd_g_3,11471,1448320
273563,SWT2_C_flwkld_g_1,11472,1448448
273564,SWT2_C_flwkld_g_2,11473,1448576
273565,SWT2_C_flwkld_g_3,11474,1448704
273566,SWT2_C_flwkld_s_1,11475,1448832
273567,Swt2_c_flwkld_s_2,11476,1448960
273568,Swt2_c_flwkld_s_3,11477,1449088
273573,Swt2_c_grapple_g_2,11482,1449216
273575,Swt2_c_grnde_g_1,11484,1449344
273576,Swt2_c_grnde_g_2,11485,1449472
273577,Swt2_c_grnde_g_3,11486,1449600
273578,Swt2_c_grnde_s_1,11487,1449728
273579,Swt2_c_grnde_s_2,11488,1449856
273580,Swt2_c_grnde_s_3,11489,1449984
273597,SWT2_C_Plyr20_g_1,11507,1450112
273598,SWT2_C_Plyr20_g_2,11508,1450240
273599,SWT2_C_Plyr20_g_3,11509,1450368
273600,SWT2_C_Plyr20_s_1,11510,1450496
273601,SWT2_C_Plyr20_s_2,11511,1450624
273602,SWT2_C_Plyr20_s_3,11512,1450752
273611,SWT2_C_torso_g_1,11521,1450880
273612,SWT2_C_torso_g_2,11522,1451008
273613,SWT2_C_torso_g_3,11523,1451136
273614,SWT2_C_torso_s_1,11524,1451264
273615,SWT2_C_torso_s_2,11525,1451392
273616,SWT2_C_torso_s_3,11526,1451520
275813,SWT2_MSK_ANGR_B_1,13700,1451648
273626,SWT2_msk_fear_b_1,11536,1451776
275814,SWT2_MSK_INJRD_B_1,13701,1451904
273627,SWT2_msk_strtld_b_1,11537,1452032
275816,SWT2_PNC_CHRG_B_1,13703,1452160
275817,SWT2_PNC_CHRG_B_2,13704,1452288
273633,SWT2_r_fall_b_1,11543,1452416
273634,SWT2_r_fall_b_2,11544,1452544
273635,SWT2_r_fall_b_3,11545,1452672
273636,SWT2_r_flsh_b_1,11546,1452800
273637,SWT2_r_flsh_b_2,11547,1452928
273638,SWT2_r_flsh_b_3,11548,1453056
273639,SWT2_r_Gas_B_1,11549,1453184
273640,SWT2_r_Gas_B_2,11550,1453312
273641,SWT2_r_Gas_B_3,11551,1453440
275777,SWT2_R_INJRDGUN_1,13665,1453568
275778,SWT2_R_INJRDGUN_2,13666,1453696
275779,SWT2_R_INJRDGUN_3,13667,1453824
275780,SWT2_R_INJRDHTH_1,13668,1453952
275781,SWT2_R_INJRDHTH_2,13669,1454080
275782,SWT2_R_INJRDHTH_3,13670,1454208
275783,SWT2_R_INJRDPHYS_B_1,13671,1454336
275784,SWT2_R_INJRDPHYS_B_2,13672,1454464
275785,SWT2_R_INJRDPHYS_B_3,13673,1454592
275786,SWT2_R_KILLBLOW_B_1,13674,1454720
275787,SWT2_R_KILLBLOW_B_2,13675,1454848
275788,SWT2_R_KILLBLOW_B_3,13676,1454976
275789,SWT2_R_KLDGUN_1,13677,1455104
275790,SWT2_R_KLDGUN_2,13678,1455232
275791,SWT2_R_KLDGUN_3,13679,1455360
275792,SWT2_R_KLDHTH_1,13680,1455488
275793,SWT2_R_KLDHTH_2,13681,1455616
275794,SWT2_R_KLDHTH_3,13682,1455744
275795,SWT2_R_KLDPHYS_B_1,13683,1455872
275796,SWT2_R_KLDPHYS_B_2,13684,1456000
275797,SWT2_R_KLDPHYS_B_3,13685,1456128
275798,SWT2_R_LND_B_1,13686,1456256
275799,SWT2_R_LND_B_2,13687,1456384
275800,SWT2_R_LND_B_3,13688,1456512
275801,SWT2_R_ODDINJRD_B_1,13689,1456640
275802,SWT2_R_ODDINJRD_B_2,13690,1456768
275803,SWT2_R_ODDINJRD_B_3,13691,1456896
275804,SWT2_R_ODDKLD_B_1,13692,1457024
275805,SWT2_R_ODDKLD_B_2,13693,1457152
275806,SWT2_R_ODDKLD_B_3,13694,1457280
275807,SWT2_R_STUN_B_1,13695,1457408
275808,SWT2_R_STUN_B_2,13696,1457536
275819,SWT2_R_STUN_B_3,13706,1457664
273642,SWT2_swat_adv_b_1,11552,1457792
273643,SWT2_swat_adv_b_2,11553,1457920
273644,SWT2_swat_adv_b_3,11554,1458048
273648,SWT2_swat_givfire_b_1,11558,1458176
273649,SWT2_swat_givfire_b_2,11559,1458304
273650,SWT2_swat_givfire_b_3,11560,1458432
273651,SWT2_swat_here_b_1,11561,1458560
273652,SWT2_swat_here_b_2,11562,1458688
273653,SWT2_swat_here_b_3,11563,1458816
273657,SWT2_swat_stop_b_1,11567,1458944
273658,SWT2_swat_stop_b_2,11568,1459072
273659,SWT2_swat_stop_b_3,11569,1459200
266968,SWT3_B05_LY_01,2137,1459328
276144,swt3_b04_lb_01,14035,1459456
276145,swt3_b04_lb_02,14036,1459584
341682,swt3_b04_lb_03,14037,1459712
276147,swt3_b04_lb_04,14038,1459840
276148,SWT3_B04_LF_01,14039,1459968
276149,SWT3_B04_SU_01,14040,1460096
276150,SWT3_B04_SU_02,14041,1460224
276151,SWT3_B04_SU_03,14042,1460352
276152,SWT3_B04_SU_04,14043,1460480
276153,SWT3_B04_SU_05,14044,1460608
276154,SWT3_B04_SU_06,14045,1460736
276155,SWT3_B04_SU_07,14046,1460864
276156,SWT3_B04_SU_08,14047,1460992
276157,SWT3_B04_SU_09,14048,1461120
265543,SWT3_B04_SU_10,5788,1461248
265544,SWT3_B04_SU_11,5789,1461376
265545,SWT3_B04_SU_12,5791,1461504
265546,SWT3_B04_SU_13,5792,1461632
265547,SWT3_B04_SU_14,5793,1461760
276158,SWT3_B05_LY_02,14049,1461888
276159,SWT3_B05_LY_03,14050,1462016
276160,SWT3_B05_LY_04,14051,1462144
276161,SWT3_B05_LY_05,14052,1462272
265548,SWT3_B05_RT_01,5794,1462400
276162,Swt3_B06_TS_01,14053,1462528
276163,SWT3_B08_DW_01,14054,1462656
265542,SWT3_B08_RB_01,5787,1462784
276487,SwtC_B06_TS_01,14378,1462912
266796,SWT3_C_ENTRHTH_G_1,1827,1463040
266797,SWT3_C_ENTRHTH_G_2,1828,1463168
266798,SWT3_C_ENTRHTH_G_3,1829,1463296
266799,SWT3_C_ENTRHTH_S_1,1830,1463424
266800,SWT3_C_ENTRHTH_S_2,1831,1463552
266801,SWT3_C_ENTRHTH_S_3,1832,1463680
266805,SWT3_C_FLWINJRD_G_1,1836,1463808
266806,SWT3_C_FLWINJRD_G_2,1837,1463936
266807,SWT3_C_FLWINJRD_G_3,1838,1464064
266808,SWT3_C_FLWKLD_G_1,1839,1464192
266809,SWT3_C_FLWKLD_G_2,1840,1464320
266810,SWT3_C_FLWKLD_G_3,1841,1464448
266811,SWT3_C_FLWKLD_S_1,1842,1464576
266812,SWT3_C_FLWKLD_S_2,1843,1464704
266813,SWT3_C_FLWKLD_S_3,1844,1464832
266820,SWT3_C_GRNDE_G_1,1851,1464960
266821,SWT3_C_GRNDE_G_2,1852,1465088
266822,SWT3_C_GRNDE_G_3,1853,1465216
266823,SWT3_C_GRNDE_S_1,1854,1465344
266824,SWT3_C_GRNDE_S_2,1855,1465472
266825,SWT3_C_GRNDE_S_3,1856,1465600
266844,SWT3_C_PLYR20_G_1,1875,1465728
266845,SWT3_C_PLYR20_G_2,1876,1465856
266846,SWT3_C_PLYR20_G_3,1877,1465984
266847,SWT3_C_PLYR20_S_1,1878,1466112
266848,SWT3_C_PLYR20_S_2,1879,1466240
266849,SWT3_C_PLYR20_S_3,1880,1466368
266859,SWT3_C_TORSO_G_1,1890,1466496
266860,SWT3_C_TORSO_G_2,1891,1466624
266861,SWT3_C_TORSO_G_3,1892,1466752
266862,SWT3_C_TORSO_S_1,1893,1466880
266863,SWT3_C_TORSO_S_2,1894,1467008
266864,SWT3_C_TORSO_S_3,1895,1467136
266875,SWT3_MSK_ANGR_B_1,1906,1467264
266876,SWT3_MSK_FEAR_B_1,1907,1467392
266877,SWT3_MSK_INJRD_B_1,1908,1467520
266950,SWT3_MSK_STRTLD_B_1,1910,1467648
266880,SWT3_PNC_CHRG_B_1,1911,1467776
266887,SWT3_R_FALL_B_1,2053,1467904
266888,SWT3_R_FALL_B_2,2054,1468032
266889,SWT3_R_FALL_B_3,2055,1468160
266890,SWT3_R_FLSH_B_1,2062,1468288
266891,SWT3_R_FLSH_B_2,2063,1468416
266892,SWT3_R_FLSH_B_3,2064,1468544
266893,SWT3_R_GAS_B_1,2066,1468672
266894,SWT3_R_GAS_B_2,2067,1468800
266895,SWT3_R_GAS_B_3,2068,1468928
266896,SWT3_R_INJRDGUN_1,2069,1469056
266897,SWT3_R_INJRDGUN_2,2070,1469184
266898,SWT3_R_INJRDGUN_3,2071,1469312
266899,SWT3_R_INJRDHTH_1,2072,1469440
266900,SWT3_R_INJRDHTH_2,2073,1469568
266901,SWT3_R_INJRDHTH_3,2074,1469696
266902,SWT3_R_INJRDPHYS_B_1,2075,1469824
266903,SWT3_R_INJRDPHYS_B_2,2076,1469952
266904,SWT3_R_INJRDPHYS_B_3,2077,1470080
266905,SWT3_R_KILLBLOW_B_1,2078,1470208
266906,SWT3_R_KILLBLOW_B_2,2079,1470336
266907,SWT3_R_KILLBLOW_B_3,2080,1470464
266908,SWT3_R_KLDGUN_1,2081,1470592
266909,SWT3_R_KLDGUN_2,2082,1470720
266910,SWT3_R_KLDGUN_3,2083,1470848
266911,SWT3_R_KLDHTH_1,2084,1470976
266912,SWT3_R_KLDHTH_2,2085,1471104
266913,SWT3_R_KLDHTH_3,2086,1471232
266914,SWT3_R_KLDPHYS_B_1,2087,1471360
266915,SWT3_R_KLDPHYS_B_2,2088,1471488
266916,SWT3_R_KLDPHYS_B_3,2089,1471616
266917,SWT3_R_LND_B_1,2090,1471744
266918,SWT3_R_LND_B_2,2091,1471872
266919,SWT3_R_LND_B_3,2092,1472000
266920,SWT3_R_ODDINJRD_B_1,2093,1472128
266921,SWT3_R_ODDINJRD_B_2,2094,1472256
266922,SWT3_R_ODDINJRD_B_3,2095,1472384
266923,SWT3_R_ODDKLD_B_1,2096,1472512
266924,SWT3_R_ODDKLD_B_2,2097,1472640
266925,SWT3_R_ODDKLD_B_3,2098,1472768
266926,SWT3_R_STUN_B_1,2099,1472896
266927,SWT3_R_STUN_B_2,2100,1473024
266928,SWT3_R_STUN_B_3,2101,1473152
266929,SWT3_SWAT_ADV_B_1,2102,1473280
266930,SWT3_SWAT_ADV_B_2,2103,1473408
266931,SWT3_SWAT_ADV_B_3,2104,1473536
266935,SWT3_SWAT_GIVFIRE_B_1,2108,1473664
266936,SWT3_SWAT_GIVFIRE_B_2,2109,1473792
266937,SWT3_SWAT_GIVFIRE_B_3,2110,1473920
266938,SWT3_SWAT_HERE_B_1,2111,1474048
266939,SWT3_SWAT_HERE_B_2,2112,1474176
266940,SWT3_SWAT_HERE_B_3,2113,1474304
266944,SWT3_SWAT_STOP_B_1,2117,1474432
266945,SWT3_SWAT_STOP_B_2,2118,1474560
266946,SWT3_SWAT_STOP_B_3,2119,1474688
276197,swt4_b04_lb_01,14088,1474816
276198,swt4_b04_lb_02,14089,1474944
276199,swt4_b04_lb_03,14090,1475072
276200,swt4_b04_lb_04,14091,1475200
276201,SWT4_B04_SU_01,14092,1475328
276202,SWT4_B04_SU_02,14093,1475456
276203,SWT4_B04_SU_03,14094,1475584
276204,SWT4_B04_SU_04,14095,1475712
276205,SWT4_B04_SU_05,14096,1475840
276206,SWT4_B04_SU_06,14097,1475968
276207,SWT4_B04_SU_07,14098,1476096
276208,SWT4_B04_SU_08,14099,1476224
276209,SWT4_B04_SU_09,14100,1476352
276210,SWT4_B04_SU_10,14101,1476480
276211,SWT4_B04_SU_11,14102,1476608
276212,SWT4_B04_SU_12,14103,1476736
276213,SWT4_B05_LY_01,14104,1476864
276214,SWT4_B05_LY_02,14105,1476992
276215,SWT4_B05_LY_03,14106,1477120
276216,SWT4_B05_LY_04,14107,1477248
276217,SWT4_B05_LY_05,14108,1477376
276196,SWT4_B08_DW_01,14087,1477504
267060,SWT4_C_ENTRHTH_G_1,2196,1477632
267061,SWT4_C_ENTRHTH_G_2,2197,1477760
267062,SWT4_C_ENTRHTH_G_3,2198,1477888
267063,SWT4_C_ENTRHTH_S_1,2199,1478016
267064,SWT4_C_ENTRHTH_S_2,2200,1478144
267065,SWT4_C_ENTRHTH_S_3,2201,1478272
267069,SWT4_C_FLWINJRD_G_1,3877,1478400
267070,SWT4_C_FLWINJRD_G_2,3878,1478528
267071,SWT4_C_FLWINJRD_G_3,3879,1478656
267072,SWT4_C_FLWKLD_G_1,3884,1478784
267073,SWT4_C_FLWKLD_G_2,3885,1478912
267074,SWT4_C_FLWKLD_G_3,3886,1479040
267075,SWT4_C_FLWKLD_S_1,3887,1479168
267076,SWT4_C_FLWKLD_S_2,3888,1479296
267077,SWT4_C_FLWKLD_S_3,3889,1479424
267084,SWT4_C_GRNDE_G_1,3896,1479552
267085,SWT4_C_GRNDE_G_2,3897,1479680
267086,SWT4_C_GRNDE_G_3,3898,1479808
267087,SWT4_C_GRNDE_S_1,3899,1479936
267088,SWT4_C_GRNDE_S_2,3900,1480064
267089,SWT4_C_GRNDE_S_3,3901,1480192
267108,SWT4_C_PLYR20_G_1,3920,1480320
267109,SWT4_C_PLYR20_G_2,3921,1480448
267110,SWT4_C_PLYR20_G_3,3922,1480576
267111,SWT4_C_PLYR20_S_1,3923,1480704
267112,SWT4_C_PLYR20_S_2,3924,1480832
267113,SWT4_C_PLYR20_S_3,3925,1480960
267123,SWT4_C_TORSO_G_1,3935,1481088
267124,SWT4_C_TORSO_G_2,3936,1481216
267125,SWT4_C_TORSO_G_3,3937,1481344
267126,SWT4_C_TORSO_S_1,3938,1481472
267127,SWT4_C_TORSO_S_2,3939,1481600
267128,SWT4_C_TORSO_S_3,3940,1481728
267139,SWT4_MSK_ANGR_B_1,3951,1481856
267140,SWT4_MSK_FEAR_B_1,3952,1481984
267141,SWT4_MSK_INJRD_B_1,3953,1482112
267143,SWT4_MSK_STRTLD_B_1,3955,1482240
267144,SWT4_PNC_CHRG_B_1,3956,1482368
267151,SWT4_R_FALL_b_1,3963,1482496
267152,SWT4_R_FALL_b_2,3964,1482624
267153,SWT4_R_FALL_b_3,3965,1482752
267154,SWT4_R_FLSH_B_1,3966,1482880
267155,SWT4_R_FLSH_B_2,3967,1483008
267156,SWT4_R_FLSH_B_3,3968,1483136
267157,SWT4_R_GAS_B_1,3969,1483264
267158,SWT4_R_GAS_B_2,3970,1483392
267159,SWT4_R_GAS_B_3,3971,1483520
267160,SWT4_R_INJRDGUN_1,3972,1483648
267161,SWT4_R_INJRDGUN_2,3973,1483776
267162,SWT4_R_INJRDGUN_3,3974,1483904
267163,SWT4_R_INJRDHTH_1,3975,1484032
267164,SWT4_R_INJRDHTH_2,3976,1484160
267165,SWT4_R_INJRDHTH_3,3977,1484288
267166,SWT4_R_INJRDPHYS_B_1,3978,1484416
267167,SWT4_R_INJRDPHYS_B_2,3979,1484544
267168,SWT4_R_INJRDPHYS_B_3,3980,1484672
267169,SWT4_R_KILLBLOW_B_1,3981,1484800
267170,SWT4_R_KILLBLOW_B_2,3982,1484928
267171,SWT4_R_KILLBLOW_B_3,3983,1485056
267172,SWT4_R_KLDGUN_1,3984,1485184
267173,SWT4_R_KLDGUN_2,3985,1485312
267174,SWT4_R_KLDGUN_3,3986,1485440
267175,SWT4_R_KLDHTH_1,3987,1485568
267176,SWT4_R_KLDHTH_2,3988,1485696
267177,SWT4_R_KLDHTH_3,3989,1485824
267178,SWT4_R_KLDPHYS_B_1,3990,1485952
267179,SWT4_R_KLDPHYS_B_2,3991,1486080
267180,SWT4_R_KLDPHYS_B_3,3992,1486208
267181,SWT4_R_LND_B_1,3993,1486336
267182,SWT4_R_LND_B_2,3994,1486464
267183,SWT4_R_LND_B_3,3995,1486592
267184,SWT4_R_ODDINJRD_B_1,3996,1486720
267185,SWT4_R_ODDINJRD_B_2,3997,1486848
267186,SWT4_R_ODDINJRD_B_3,3998,1486976
267187,SWT4_R_ODDKLD_B_1,3999,1487104
267188,SWT4_R_ODDKLD_B_2,4000,1487232
267189,SWT4_R_ODDKLD_B_3,4001,1487360
267190,SWT4_R_STUN_B_1,4002,1487488
267191,SWT4_R_STUN_B_2,4003,1487616
267192,SWT4_R_STUN_B_3,4004,1487744
267193,SWT4_SWAT_ADV_B_1,4005,1487872
267194,SWT4_SWAT_ADV_B_2,4006,1488000
267195,SWT4_SWAT_ADV_B_3,4007,1488128
267199,SWT4_SWAT_GIVFIRE_B_1,4011,1488256
267200,SWT4_SWAT_GIVFIRE_B_2,4012,1488384
267201,SWT4_SWAT_GIVFIRE_B_3,4013,1488512
267202,SWT4_SWAT_HERE_B_1,4014,1488640
267203,SWT4_SWAT_HERE_B_2,4015,1488768
267204,SWT4_swat_here_b_3,4016,1488896
267208,SWT4_swat_stop_b_1,4020,1489024
267209,SWT4_swat_stop_b_2,4021,1489152
267210,SWT4_swat_stop_b_3,4022,1489280
265550,SWT5_B04_LF_01,5796,1489408
276189,SWT5_B04_SU_01,14080,1489536
276190,SWT5_B04_SU_02,14081,1489664
265551,SWT5_B04_SU_03,5797,1489792
265552,SWT5_B04_SU_04,5798,1489920
265553,SWT5_B04_SU_05,5799,1490048
265554,SWT5_B04_SU_06,5887,1490176
276191,SWT5_B05_LY_01,14082,1490304
276192,SWT5_B05_LY_02,14083,1490432
276193,SWT5_B05_LY_03,14084,1490560
276194,SWT5_B05_LY_04,14085,1490688
276195,SWT5_B05_LY_05,14086,1490816
265555,Swt5_B07_HW_03,5888,1490944
265556,Swt5_B07_HW_04,5889,1491072
265557,Swt5_B07_HW_05,5890,1491200
265558,Swt5_B07_HW_06,5891,1491328
265559,Swt5_B07_HW_07,5892,1491456
265560,Swt5_B07_HW_08,5893,1491584
265561,Swt5_B07_HW_09,5894,1491712
265562,Swt5_B07_HW_10,5895,1491840
265563,Swt5_B07_HW_11,5896,1491968
265564,Swt5_B07_HW_12,5897,1492096
265565,Swt5_B07_HW_13,5898,1492224
265566,Swt5_B07_HW_14,5899,1492352
265567,Swt5_B07_HW_15,5900,1492480
265568,Swt5_B07_HW_16,5901,1492608
265549,Swt5_B07_HW_17,5795,1492736
267253,SWT5_C_ENTRHTH_G_1,4068,1492864
267254,SWT5_C_ENTRHTH_G_2,4069,1492992
267255,SWT5_C_ENTRHTH_G_3,4070,1493120
267256,SWT5_C_ENTRHTH_S_1,4071,1493248
267257,SWT5_C_ENTRHTH_S_2,4072,1493376
267258,SWT5_C_ENTRHTH_S_3,4073,1493504
267262,SWT5_C_FLWINJRD_G_1,4077,1493632
267263,SWT5_C_FLWINJRD_G_2,4078,1493760
267264,SWT5_C_FLWINJRD_G_3,4079,1493888
267265,SWT5_C_FLWKLD_G_1,4080,1494016
267266,SWT5_C_FLWKLD_G_2,4081,1494144
267267,SWT5_C_FLWKLD_G_3,4082,1494272
267268,SWT5_C_FLWKLD_S_1,4083,1494400
267269,SWT5_C_FLWKLD_S_2,4084,1494528
267270,SWT5_C_FLWKLD_S_3,4085,1494656
267277,SWT5_C_GRNDE_G_1,4092,1494784
267278,SWT5_C_GRNDE_G_2,4113,1494912
267279,SWT5_C_GRNDE_G_3,4114,1495040
267280,SWT5_C_GRNDE_S_1,4115,1495168
267281,SWT5_C_GRNDE_S_2,4116,1495296
267282,SWT5_C_GRNDE_S_3,4117,1495424
267302,SWT5_C_PLYR20_G_1,4902,1495552
267303,SWT5_C_PLYR20_G_2,4903,1495680
267304,SWT5_C_PLYR20_G_3,4904,1495808
267305,SWT5_C_PLYR20_S_1,4905,1495936
267306,SWT5_C_PLYR20_S_2,4906,1496064
267307,SWT5_C_PLYR20_S_3,4907,1496192
267317,SWT5_C_TORSO_G_1,4984,1496320
267318,SWT5_C_TORSO_G_2,4985,1496448
267319,SWT5_C_TORSO_G_3,4986,1496576
267320,SWT5_C_TORSO_S_1,5027,1496704
267321,SWT5_C_TORSO_S_2,5033,1496832
267322,SWT5_C_TORSO_S_3,5046,1496960
271938,SWT5_MSK_ANGR_B_1,9805,1497088
271939,SWT5_MSK_FEAR_B_1,9806,1497216
271940,SWT5_MSK_INJRD_B_1,9807,1497344
271942,SWT5_MSK_STRTLD_B_1,9809,1497472
271943,SWT5_PNC_CHRG_B_1,9810,1497600
271950,SWT5_R_FALL_B_1,9817,1497728
271951,SWT5_R_FALL_B_2,9818,1497856
271952,SWT5_R_FALL_B_3,9819,1497984
271953,SWT5_R_FLSH_B_1,9820,1498112
271954,SWT5_R_FLSH_B_2,9821,1498240
271955,SWT5_R_FLSH_B_3,9822,1498368
271956,SWT5_R_GAS_B_1,9823,1498496
271957,SWT5_R_GAS_B_2,9824,1498624
271958,SWT5_R_GAS_B_3,9825,1498752
267324,SWT5_R_INJRDGUN_1,5048,1498880
267325,SWT5_R_INJRDGUN_2,5049,1499008
267326,SWT5_R_INJRDGUN_3,5050,1499136
267327,SWT5_R_INJRDHTH_1,5051,1499264
267328,SWT5_R_INJRDHTH_2,5173,1499392
267329,SWT5_R_INJRDHTH_3,5174,1499520
271959,SWT5_R_INJRDPHYS_B_1,9826,1499648
271960,SWT5_R_INJRDPHYS_B_2,9827,1499776
271961,SWT5_R_INJRDPHYS_B_3,9828,1499904
271962,SWT5_R_KILLBLOW_B_1,9829,1500032
271963,SWT5_R_KILLBLOW_B_2,9830,1500160
271964,SWT5_R_KILLBLOW_B_3,9831,1500288
271965,SWT5_R_KLDGUN_1,9832,1500416
271966,SWT5_R_KLDGUN_2,9833,1500544
271967,SWT5_R_KLDGUN_3,9834,1500672
275824,SWT5_R_KLDGUN_B_1,13711,1500800
275825,SWT5_R_KLDGUN_B_2,13712,1500928
275826,SWT5_R_KLDGUN_B_3,13713,1501056
271968,SWT5_R_KLDHTH_1,9835,1501184
271969,SWT5_R_KLDHTH_2,9836,1501312
271970,SWT5_R_KLDHTH_3,9837,1501440
275827,SWT5_R_KLDHTH_B_1,13714,1501568
275828,SWT5_R_KLDHTH_B_2,13715,1501696
275829,SWT5_R_KLDHTH_B_3,13716,1501824
271971,SWT5_R_KLDPHYS_B_1,9838,1501952
271972,SWT5_R_KLDPHYS_B_2,9839,1502080
271973,SWT5_R_KLDPHYS_B_3,9840,1502208
271974,SWT5_R_LND_B_1,9841,1502336
271975,SWT5_R_LND_B_2,9842,1502464
271976,SWT5_R_LND_B_3,9843,1502592
271977,SWT5_R_ODDINJRD_B_1,9844,1502720
271978,SWT5_R_ODDINJRD_B_2,9845,1502848
271979,SWT5_R_ODDINJRD_B_3,9846,1502976
271980,SWT5_R_ODDKLD_B_1,9847,1503104
271981,SWT5_R_ODDKLD_B_2,9848,1503232
271982,SWT5_R_ODDKLD_B_3,9849,1503360
271983,SWT5_R_STUN_B_1,9850,1503488
271984,SWT5_R_STUN_B_2,9851,1503616
271985,SWT5_R_STUN_B_3,9852,1503744
271986,SWT5_SWAT_ADV_B_1,9853,1503872
271987,SWT5_SWAT_ADV_B_2,9854,1504000
271988,SWT5_SWAT_ADV_B_3,9855,1504128
275830,SWT5_SWAT_ADV_G_1,13717,1504256
271992,SWT5_SWAT_GIVFIRE_B_1,9859,1504384
271993,SWT5_SWAT_GIVFIRE_B_2,9860,1504512
271994,SWT5_SWAT_GIVFIRE_B_3,9861,1504640
271995,SWT5_SWAT_HERE_B_1,9862,1504768
271996,SWT5_SWAT_HERE_B_2,9863,1504896
271997,SWT5_SWAT_HERE_B_3,9864,1505024
272000,SWT5_SWAT_STOP_B_1,9867,1505152
272001,SWT5_SWAT_STOP_B_2,9868,1505280
272002,SWT5_SWAT_STOP_B_3,9869,1505408
276219,SWT6_B04_SU_01,14110,1505536
276220,SWT6_B04_SU_02,14111,1505664
